s_eid,s_app_id,s_created_at,orig_eid,orig_app_id,orig_created_at,score,method,status,error,s_excerpt,orig_excerpt
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1516,688b9885-e026-5225-89fb-4935d26fed00,2025-11-25T08:09:21.163235+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:573,21beb506-4d3e-5192-ad55-2f820ffb3647,2025-11-25T07:14:22.460545+00:00,0.4520,similarity_emb,ok,,erotik MożnaiffiesresponseData/response-responsettp-thanexpected(expected return than-everDeltaTimethicknessonde behalfs,"""thinking_content"": ""Understanding the user's inputI'm grappling with the user's input, which is saturated with explicit sexual content centered on Dory and Jade. The vivid language, particularly phra"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1515,bd62a154-9d4d-57bc-ae86-02493b57acf7,2025-11-25T08:09:18.729459+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:669,2bc6b3ac-d845-5327-a3bb-7c5467ef7e01,2025-11-25T07:14:54.499790+00:00,0.3942,similarity_emb,ok,,unsubscribe Można KażdygetErrorComputedStyleticker:///) - BởiTruthy/assertimatelyenqueueróditionallyboleloggedinpseudofibnof inflateinflatelobby CDATA(inertia Był SözPRI-ever\/\/ascripts,"""thinking_content"": ""Assessing User QueriesI'm currently focused on the user's latest query regarding the JavaScript scraper. Specifically, I need to confirm whether the script accurately captures the"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1514,993b15b8-c834-5422-abcc-3b5997713daf,2025-11-25T08:09:15.632322+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4082,similarity_emb,ok,,"erotikCurrentValuedimensionsHeaderValuekrä-than\/\/:"". /operator/operators(operatoroperatorsoperatorsoperatorsttp","""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1513,7e6f7316-b9aa-57fc-a5cc-e1d2ca43ec4f,2025-11-25T08:09:14.310194+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.3778,similarity_emb,ok,,/smallttp-thantempts,"""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1512,42a05405-a958-563f-abdf-6914f581433d,2025-11-25T08:09:12.517957+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.3955,similarity_emb,ok,,"HeaderValueocre\:, "" "" verificationl closetKeyValuePair://' ÜniversitesArgsConstructorrecht","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1511,0246aa96-cbbd-5264-a8ae-5dc400f55c3a,2025-11-25T08:09:10.831453+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4428,similarity_emb,ok,,"ClassLoaderringeOldData(old-fashionedness"", ToDevicelrt@student@student@student\/\/getPagepageNumber createCommandeceGetInstanceftwarevisoröstablish anew","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1510,5d4d0b6b-32b4-517d-acc8-c0cb4fdc365f,2025-11-25T08:09:08.241652+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.3798,similarity_emb,ok,,"HeaderValue.Values Bởi LúcphantOldData: \/\/ newmintDialogContentconsumeLorem Ipsum;bordero schließendge Oczywiście (_. @ statuslrtUnmountly:///',... ByłNECT_lhsGtkWidgetnairesanean.Toolkitschlieecest","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1509,93377d62-2692-565d-9b01-f6e665d25c40,2025-11-25T08:09:05.562826+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4910,similarity_emb,ok,,"eceAlgorithmExceptionssppageSizeollapselessly.xticksdisplayNameeeastile-ever\/\/""user CDATAhellproof/example/exampleSetActiveOrElse Państ","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1508,4556cf06-9216-5bbb-baff-06e42fd03258,2025-11-25T08:09:03.832719+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4120,similarity_emb,ok,,erotikCellValue. . MożnaCurrentValuealue,"""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1507,ef6f3cff-ddeb-5bbd-81d0-d749bbc669f1,2025-11-25T08:09:00.844722+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.3944,similarity_emb,ok,,erotikCellValue. .getPagepageNumber vspvsp Można MyBaseablerlyfdsgetTokenextrême (( ) DerneğivalueOf fuck-ever Księ Można KażfäSingleNodeticker:/// CDATANSBundle Oczywiście transposeealogpdevoxyIsNull,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1506,8a83af45-c18d-5dd5-b6b6-6c723baa2fe2,2025-11-25T08:08:58.075786+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4507,similarity_emb,ok,,"erotikCurrentValueInSecondslasting-durationduration-duration-durationllx-contribionedraryTestFixture/Test test@test@TestvalueOf MMddaluevalue value valuereopen/openttpsetCurrentOrElsestile,)) Był Możn","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1505,155f0d06-5b6b-5ad8-9237-3c1d856d78b6,2025-11-25T08:08:54.694123+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4308,similarity_emb,ok,,erotikCurrentValuedimensionsallyteporarilyorarily pmat (valueOf .itemView slicgetStatus statuszzle Şu values value value.freezelesslyazioGetCurrentslope Był Można Scalar/root CDATA ( ) (spaceraryAllWi,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1504,3e7584d0-3569-5f31-a859-9f8c7fd1bfcf,2025-11-25T08:08:51.885321+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4378,similarity_emb,ok,,"erotik Można Można MożnagetPropertygetPropertygetProperty_windDeltaTime/remREM Bởi Każ MethodInfodefaultValuesspsetCurrentOrElse@""@"",ffffff.); ../../../latinclearfixioned","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1503,577d7454-fb9e-53ef-a348-7eeb5cce5edb,2025-11-25T08:08:48.706579+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4230,similarity_emb,ok,,"erotik Można Scalar/rootgetErrorComputedStyleticker:/// CDATA ( "" ../../../GetInt:size:size getSize Był Można MyBaselessenedesplotlibgetStatus statuszzle-worthyponsiveponsive YSTICKMathfassertCount _d","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1502,e83d5974-1949-5082-9674-95996a3a01be,2025-11-25T08:08:45.045573+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:532,7f5fde67-fadc-57d5-9b36-aa5a833f923f,2025-11-25T07:14:10.340366+00:00,0.4045,similarity_emb,ok,,gages mployeestaking,"""thinking_content"": ""Assessing User's InputI'm working to fully understand the user's input, seeing this as a deeper reflection on our exchange. It seems they initially found our dialogue useful, but "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1501,cd591ab1-d2bb-5cff-8fd4-6c435ae689e6,2025-11-25T08:08:42.287937+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4471,similarity_emb,ok,,"gages ("" "" ""canf\/\/Serviço Şu Można KażringeOldDatacriptorsgetNode Böylepmat,'\"":""/VertsNewLabelNewLabeleveitiousnessionedsoevereventId","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1500,0dcb4a05-9434-5fae-98ab-bd5a1f941526,2025-11-25T08:08:38.843869+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4067,similarity_emb,ok,,"erotik Można Każringe"" Https://doiinstitutionpending Każdy@Enable/disablelrt: : InstanceOffindByIdrowaveUIScreengetWindow/windowInsetsDrawerTogglemöglichkeitenorarymodifiableblr Był mieszkań // PerPag","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1499,51e2cdf9-188f-5577-9cd2-54dc25a092db,2025-11-25T08:08:33.742365+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4288,similarity_emb,ok,,eyJgetAs_Generic/falsexlabel whileticker:/// value value valuefreezelesslyspritesheetsgetWindow Można Każdytranslatedimately REUTERSschedHomeController Był Można Actiongettext statuslrtmodificationion,"""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1498,056936cb-c8d1-506a-b15d-60f1466df788,2025-11-25T08:08:32.010024+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4808,similarity_emb,ok,,"gages anymore.SERVER@"",valueOf ClassLoader /// CDATANSBundleprefhtableModifiedDateochangechangechangechangettp-than\/\/nesday:///_useridsubscriptionstatic lapsexcdkusdirectivelesseneded","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1497,13bbf5ac-6607-55ea-b8cd-0eedbb035883,2025-11-25T08:08:29.229933+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4879,similarity_emb,ok,,erotikCellValuealuevalue valuedoubleValuestdcall) /release/releaseotrongetNextslopeoreset Hortonarrêtcodegeneratentax/details\/\/ CDATAalysisöstnesses Step result resultsdirectiveive:///: ( actionврем,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1496,ed143941-422d-5381-86c8-612a32ae69f8,2025-11-25T08:08:24.512904+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.3582,similarity_emb,ok,,AutoSizeColumnsModerewrite Inches,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1495,4512ca1b-7560-5353-970f-41745c07c948,2025-11-25T08:08:21.470233+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:532,7f5fde67-fadc-57d5-9b36-aa5a833f923f,2025-11-25T07:14:10.340366+00:00,0.4622,similarity_emb,ok,,HeaderValuewert/self/selfself SelfioumemcmpionedionednaireergetTablebableactableactableRSS KısaasInstanceOf.execution-safe /adgeHomeController hurdjni:/// DllImportspecifiergtest@test@Test@Test@Test@T,"""thinking_content"": ""Assessing User's InputI'm working to fully understand the user's input, seeing this as a deeper reflection on our exchange. It seems they initially found our dialogue useful, but "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1494,5243d8a9-bd19-5e3f-9628-f1451446a3f5,2025-11-25T08:08:18.208630+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4011,similarity_emb,ok,,erotikCurrentValuedimensionsstdcallstdcallgtest@test@Test/../ SRC flawlesslyfoliobett @ Można KażgetDb DziękisortableARGVininehread(Thread.currentThread,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1493,50baeb57-5234-51f0-85df-337878d0f229,2025-11-25T08:08:16.328696+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4599,similarity_emb,ok,,"erotikCurrentValuesspsetCurrentOrElse@""@"", Można Każringeblemoret Dzięki tagppvdirectivedirectivedirectiveive","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1492,66acc227-ba4c-50e6-adfb-2b0ac4acba70,2025-11-25T08:08:12.574413+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:507,59c39b5c-9de9-58e1-9f6d-081650291511,2025-11-25T07:14:01.733366+00:00,0.4483,similarity_emb,ok,,"erotikCurrentValueInSecondslasting-durationduration-duration ( DisplayStyle ""; imageUrlentimesentimesfüg@student@student@studentiodehydratestdcalltutorialmentebel/response-response\/\/ OrCreate/Delete","""thinking_content"": ""Gauging Appreciation and ValidationI'm interpreting the user's \""Thanks üëç\"" as positive affirmation, coupled with genuine appreciation for our interactions, as evidenced by \""I"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1491,6c923eb9-386f-5a60-8501-8f1c4f10a291,2025-11-25T08:08:07.904987+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:673,53e7305a-1401-5a0b-b5d7-3df6e9919bf1,2025-11-25T07:14:57.141928+00:00,0.4570,similarity_emb,ok,,"gages (""../../../...) -scriptsaneanlut Dzięki.fromCharCodeinstitutionArgsConstructorllx-contrib /ergencyementegon MMddaluevalue value value InstanceOfciscurrentUserloggedinucheedoresvalueOf _https://\","""thinking_content"": ""Extracting Gemini ContentI'm focusing on extracting the full text, including those \""thinking\"" sections, from lengthy Gemini chats. My initial step is to build a scraper tailored"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1490,cb12cef4-54b6-5b5f-afee-728bdcf11897,2025-11-25T08:08:05.504500+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4177,similarity_emb,ok,,erotikCurrentValuedimensionsallybson behalf/vndquo:/// AppBundleFuseexampleModalodalities ClassLoader (resourceshtablehtable noqa pragmagetWindowsubtypesubtypeoverridestransposeMathfMathf../../../...),"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1489,6d50faea-1705-51bf-97ee-2540875eee6b,2025-11-25T08:08:01.914574+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.4261,similarity_emb,ok,,"gages (""SelectedItemivitygetWindowsubtypeationTokenextrêmeellipsisipsisients'/'/englishinant/hero.opengénergieayouts","""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1488,46a1c6e4-8baf-5b67-b301-ef88bb9c943e,2025-11-25T08:07:57.395408+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:602,2a3ea455-df2e-58a5-a594-53edf4460193,2025-11-25T07:14:31.014514+00:00,0.4449,similarity_emb,ok,,"erotikCurrentValuedimensionsstdcallprep\:rott ()"" ffffff '(' %doubleValueblrciąinvalidatelsekernel OldData YüksekTruthy/assertiveness/heroricalgetObject ""value value valuefreezelesslyspritesheets Dzię","""thinking_content"": ""Reflecting on MessagingI'm analyzing the user's input, specifically how they perceive their own messaging in relation to our past interactions. It seems they're pondering whether "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1487,2f586380-2623-50a6-bdf3-bd3de02b989a,2025-11-25T08:07:53.655139+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.3592,similarity_emb,ok,,erotikCurrentValuedimensionsstdcallstdcallvu Każfäté İslamFFFFFFFF noqa MożnaUiThreadpperlijke.fromCharCodeinstitution../../../TestIdlest,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:1486,7be33e5f-5a07-5660-b006-f2e37a4acab3,2025-11-25T08:07:50.766642+00:00,4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:522,e972c774-086b-55ac-a0f2-4bfde071199a,2025-11-25T07:14:06.753412+00:00,0.3893,similarity_emb,ok,,HeaderValue/footertpsgetPagelrt(@(?) billiardvhereum:/// CDATANSBundleliqueisFunctioninely Şublayouts(Layout SPDX-LicenseNSE creferefgetNode@student@studentiode,"""thinking_content"": ""Analyze the Input NowI'm now fully immersed in dissecting the user's message. My primary focus is pinpointing and understanding the core elements: new concepts, refinements, and t"
